id,student_id,question_id,question,answer,sample_solution,rubric,level
78114_physik_5.6.3,78114,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48,4 kg Windenergie 400 kWh 14,4 kg Gaskraftwerk 400 kWh 242 kg
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
37115_chemie_cck01-24,37115,chemie_cck01-24,Begründe deine Auswahl!,"Muss erst noch mit anderen sachen Muss noch mit anderen Sachen vorher reagieren
",Beschreibung der Volumenzunahme als exponentielle Sättigungsfunktion,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.""}",0
38115_chemie_cck02-07,38115,chemie_cck02-07,Vergleiche die momentane Reaktionsgeschwindigkeit zu den gewählten Zeitpunkten und beschreibe mithilfe des Diagramms den Einfluss der Konzentration auf die momentane Reaktionsgeschwindigkeit.,"es hat halt abgenommen , dadurch sind die Werte auch niedriger umso später man misst
","Die momentane Reaktionsgeschwindigkeit nimmt im Laufe der Reaktion ab. So ist sie nach 100 s geringer als nach 20 s. Dies korreliert mit der Abnahme der Konzentration der Oxonium-Ionen (saure Lösung). Das bedeutet für diesen Fall: je geringer die Edukt-Konzentration ist, desto kleiner die momentane Reaktionsgeschwindigkeit, der ausschlaggebende Faktor ist also die Konzentration.","{""0"": ""Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.""}",0
71109_math_ea3_0710,71109,math_ea3_0710,Interpretiere das Ergebnis für Abschnitt 4.,"Ich denke , dass sie bei Abschnitt 4 eine konstante Geschwindigkeit gehalten hat .
Außerdem könnte es sein das sie nach dem laufen etwas gegangen ist , um runter zu kommen oder auch eine Pause gemacht hat .
",In dem vierten Abschnitt wird kein Weg zurückgelegt. Damit ist die Geschwindigkeit über das Zeitintervall 0 km/h. Damit macht Marta eine Pause. ,"{""0"": ""Die SuS beschreiben weder, dass keine Strecke zur\u00fcckgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist , noch schlie\u00dfen sie daraus, dass Marta eine Pause macht."", ""1"": ""Die SuS beschreiben entweder, dass keine Strecke zur\u00fcckgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist, oder sie stellen fest, dass Marta eine Pause macht."", ""2"": ""Die SuS beschreiben, dass dass keine Strecke zur\u00fcckgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist, und stellen fest, dass Marta eine Pause macht.""}",0
37109_chemie_cck01-28,37109,chemie_cck01-28,Wie strukturierst Du den Versuchsablauf? Beschreibe und begründe die Häufigkeit der Messwerterfassung sowie den zeitlichen Abstand zwischen den einzelnen Erfassungen,"Mithilfe von Muffen und Klemmen werden der Erlenmeyerkolben mit seitlichem Ansatz und und ein Kolbenprober an einem Stativ befestigt .
Der Kolbenprober wird dabei über dem Erlenmeyerkolben angebracht und beide Geräte werden mit einem Schlauch verbunden .
In dem Erlenmeyerkolben befindet sich die salzsaure Lösung mit dem Magnesium und dieser wird oben durch einen Stopfen verschlossen , sodass das entstehende Gas nur durch den seitlichen Ansatz entweichen kann .
","Um die zeitlich bedingten Veränderungen der Größen möglichst genau erfassen zu können, sollten recht kleine  Zeitintervalle gewählt werden (z.B. 10 s), d.h. alle 10 s erfolgt das Ablesen des aktuellen Messwertes (am Kolben-  prober bzw. am pH-Meter). Der zeitliche Abstand zwischen jeder Messwerterfassung sollte außerdem derselbe  sein, damit im Nachhinhein Rückschlüsse zur Veränderung mit der Zeit gezogen werden können.","{""0"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht."", ""1"": ""Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht."", ""2"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.""}",0
43101_chemie_cck01-12,43101,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","1. Glucose ist fest Kohlenstoffdioxid ist gasförmig Sauerstoff ist gasförmig Wasser ist flüssig2 .
Was ist mit Größe gemeint ?
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",1
22105_bio_5.3,22105,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Ist der Boden des Lebensraums ausschlaggebend für das Aussehen der Gubbys ?
Ist das Leben von Feinden relevant für das Aussehen der Gubbys ?
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
22121_bio_5.8,22121,bio_5.8,"Aufgaben: Plant in Partnerarbeit ein Experiment, um den Einfluss der Buntbarsche auf die Entwicklung der Guppys in einem Fluss mit einem Flussbett aus feinem oder grobem Kies zu untersuchen. Beschreibt in eigenen Worten eure Planung des Experiments. Folgendes Material steht euch zur Verfügung: 2 Becken mit feinem oder grobem Kies am Boden viele verschiedene Guppys (sowohl Männchen als auch Weibchen) Buntbarsche","- In einem Becken mit feinem Kies werden sowohl Guppies als auch Buntbarsche gehalten , während in dem anderen Becken ebenfalls mit feinem Kies nur die Guppies gehalten werden- In Form von Zucht soll das Auftreten phänotypischen Merkmale , wie beispielsweise die Anzahl und Größe von Flecken , über mehrere Generationen hinweg beobachtet werden ( Langzeit-Experiment , ungefähr 3 Jahre ) - Die Ergebnisse werden dokumentiert und auf Unterschiede untersucht ( Überleben welcher Guppies , Aussehen nachfolgender Generationen und Unterschiede zu konkurrenzloser Umgebung )
",In einem Tropenhaus werden zwei große Becken aufgebaut. Der Boden wird mit feinem oder grobem Kies (je nach Gruppe!) bedeckt. In beiden Becken werden nun viele verschiedene Guppymännchen und Guppyweibchen ausgesetzt. In den ersten 6 Monaten bleiben die Guppys unter sich und bekommen genügend Zeit sich einzuleben und zu vermehren. Nun werden in einem Becken Buntbarsche eingesetzt. Buntbarsche sind typische Fressfeinde der Guppys. In regelmäßigen Abständen werden die Guppys beider Becken nun hinsichtlich der Fleckenanzahl und der Fleckengröße miteinander verglichen. ,"{""0"": ""Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen."", ""1"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)"", ""2"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)""}",2
22101_bio_3.3,22101,bio_3.3,"Aufgabe: Schau dir deine Hypothesen noch einmal an. Entscheide dich nun, sie anzunehmen oder zu verwerfen. Schreibe auf Grundlage einer deiner Hypothesen (oder einer neuen Vermutung) eine Erklärung für die innerartlichen Variation bei Stadttauben. Benutze dazu das CER-Schema! Tipp: Deine Hypothese oder Vermutung ist schon dein Claim!","C : Tauben haben viele Variationen bei ihrem Aussehen E : durch die Paarung der Elternteile vermischen sich verschiedene Merkmale wodurch immer mehr Variation entstehtR : Durch die Entstehung neuer Kombinationen gibt es immer mehr Variation
",Wie entsteht innerartliche Variation bei Stadttauben? C: Rekombination verursacht phänotypische Variation. E: Auch bei konstantem Genpool treten durch die Kombination von Gameten bei der Befruchtung neue Allelkombinationen auf. R: Durch die bei der Rekombination entstandenen neuen Allelkombinationen kommt auch bei konstantem Genpool zur Ausprägung neuer Merkmalskombinationen (phänotypische innerartliche Variation).,"{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) oder erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation "", ""2"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) und erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation""}",1
32110_chemie_cck02-19,32110,chemie_cck02-19,"Nenne und beschreibe Darstellungselemente der dynamischen Darstellung, die deine eigene Modellierung nicht darstellen kann.","Die dynamische Darstellung zeigt im Gegensatz zur eigenen Modellierung die Bewegung der Teilchen im Raum .
Es ist leichter zu erkennen und zu verstehen das die Reaktanten eine gewisse Geschwindigkeit brauchen um ein Produkt zu bilden .
","In der Simulation können tatsächliche Teilcheninteraktionen, d.h. deren Bewegung und deren Aufeinandertreffen überhaupt erst ansprechend dargestellt werden. So sieht man bspw. dass effektive Kollisionen durch das Kollidieren von Teilchen mit hoher Geschwindigkeit unmittelbar zur Reaktion führen, da diese in der Produktbildung münden.","{""0"": ""Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung."", ""1"": ""Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung."", ""2"": ""Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.""}",1
