id,student_id,question_id,question,answer,sample_solution,rubric,level
33110_chemie_cck02-34,33110,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C weiß Färbung , leichte Schaumbildung weiß Färbung , starke Schaumbildung gelb Färbung , sehr starke Schaumbildung
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
27136_chemie_cck02-31,27136,chemie_cck02-31,Erkläre mithilfe der tabellierten Daten die Abhängigkeit der momentanen Reaktionsgeschwindigkeit von den Konzentrationen beider eingesetzter Edukte.,"Erhöht man die Konzentration von einem der beiden Stoffe , erhöht sich die Reaktionsgeschwindigkeit , sollte man nun aber beide erhöhen , erhöht sich die Reaktionsgeschwindigkeit stark
","Durch den Vergleich der Ansätze 1 und 3 wird ersichtlich, dass bei einer geringeren Konzentration an eingesetztem Alkohol bei einer gleichbleibenden Carbonsäure-Konzentration die momentane Reaktions-geschwindigkeit sinkt. Durch den Vergleich von Ansatz 1 und 2 wird ersichtlich, dass eine Konzentrationserhöhung der Carbonsäure bei gleichbleibender Alkoholkonzentration eine Erhöhung der momentanen Reaktionsgeschwindigkeit bewirkt. Somit kann davon ausgegangen werden, dass die Reaktionsgeschwindigkeit von beiden Edukten abhängig ist.","{""0"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung."", ""2"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.""}",2
81115_physik_2.1.3,81115,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","- leuchtet sehr hell- vielfältig
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",1
41111_chemie_cck02-52,41111,chemie_cck02-52,Begründe Deine Auswahl.,"Da es schon mal gemacht wurde .
","In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.","{""0"": ""Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie."", ""1"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt."", ""2"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.""}",0
33106_chemie_cck01-07,33106,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und stofflichen Umsatz .
Also wie schnell eine chemische Reaktion abläuft
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",1
31106_chemie_cce01-22,31106,chemie_cce01-22,"Erkläre auf Basis des c,t-Diagramms, inwieweit man zur Annahme eines Reaktionsstillstandes gelangen kann.","Während bei der Anfänglichen Reaktion von Carbonsäure zu Carbonsäureestern durch die Konzentrations ab- und zunahme noch eine deutliche Änderung zu sehen ist , erscheint die anschließende Konzentrationsgleichheit beider Stoffe als Reaktionsstillstand .
","Anhand des Diagramms wird ersichtlich, dass die Konzentrationen der Edukte und Produkte nach einer  gewissen Zeit konstant bleiben. Dies kann zur Annahme führen, dass die Reaktion (Hin- und Rückreak-  tion) nicht mehr abläuft und zum Erliegen gekommen ist, da keine makroskopischen Veränderungen  (Konzentrationsmessung) mehr wahrnehmbar sind.","{""0"": ""Die Schüler:innen erläutern weder die mögliche Annahme eines Reaktionsstillstandes, noch beziehen sie ein c,t-Diagramm mit ein."", ""1"": ""Die Schüler:innen beschreiben das Konzept des makroskopischen Reaktionsstillstandes ohne Rückbezug auf das Diagramm."", ""2"": ""Die Schüler:innen beschreiben das Konzept des makroskopischen Reaktionstillstandes unter Verwendung des Diagramms.""}",2
33108_chemie_cck01-12,33108,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","1. C6H12O6 ist in Lösungen , 6 O2 ist gasförmig , 6 CO2 ist gasförmig , 6 H2O ist flüssig2 .
Volumenänderung in m ^3 , weil wir Lösungen und Gase haben
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",2
26109_chemie_cck02-27,26109,chemie_cck02-27,"Erkläre nochmals anhand der tabellierten Werte, inwiefern die Reaktionsgeschwindigkeit in diesem Beispiel nur von der Konzentration der eingesetzten Salzsäure abhängt.","Die Reaktionsgeschwindigkeit hängt nicht von der Menge des Magnesiums ab , egal wie viel Magnesium zur Salzsäure dazugegeben wird , die Reaktionsgeschwindigkeit verändert sich nicht .
Magnesium ist größer als die Salzsäure .
","Anhand der Tabelle lässt sich erkennen, dass die gemessene momentane Reaktionsgeschwindigkeit höher ist bei einer höheren Konzentration an Salzsäure. Vergleicht man Ansatz 3 und Ansatz 6, so lässt sich erkennen, dass die momentane Reaktionsgeschwindigkeit beide Male gleich hoch ist, obwohl die Masse des eingesetzten Magnesiums bei Ansatz 6 doppelt so hoch ist. Daraus lässt sich schließen, dass das Magnesium als Feststoff keinen Einfluss auf die (momentane) Reaktionsgeschwindigkeit hat.","{""0"": ""Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet."", ""2"": ""Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.""}",1
32110_chemie_cck02-36-01,32110,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"Je höher die Temperatur , desto schneller ist die Reaktionsgeschwindigkeit .
Die Teilchen bewegen sich bei höherer Temperatur schneller , so können sie auch schneller zusammenstoßen .
Auch besitzen sie eine höhere Energie , sodass es beim Zusammenstoß zu einer Reaktion kommen kann .
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",2
27146_chemie_cck02-20,27146,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Die unterschiedliche Geschwindigkeit
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",0
