id,student_id,question_id,question,answer,sample_solution,rubric,level
27145_chemie_cck01-43,27145,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Zeit t in s
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
222102_bio_5.10,222102,bio_5.10,"Aufgaben: Öffne das Material für deine Gruppe! Schaue dir nun auf der ersten Seite die beiden Diagramme unter ""Versuchsbeobachtung"" an. Schreibe deine Beobachtungen auf. Fällt dir etwas auf? Wähle auf der zweiten Seite des Materials die Guppys aus, die zu Endlers Beobachtung nach 20 Monaten passen, und ordne sie den entsprechenden Becken zu. Notiere deine Zuordnungen (Nummer)! Was fällt dir hier auf?","Becken mit feinen Kies / ohne Buntbarsche Guppy’s haben viele und große Flecken , da sie sich mit denen nicht vor Fressfeinen tarnen müssen .
Becken mit feinen Kies und mit Buntbarschen ab dem 6. Monat : Die Guppy’s haben relativ wenige Flecken die nur noch sehr klein sind damit sie sich über den feinen Kies tarnen können , wodurch sie den Fressfeinden ausweichen können .

Becken mit feinen Kies und ohne Buntbarsche ( Fressfeinde ) : Am Anfang ( Monat 0 ) haben die Guppy’s am wenigsten Flecken , wobei diese relativ klein sind .
Nach 20 Monaten ist Fleckengröße und -anzahl am höchsten .
Deutlich ist bei diesen Balkendiagramm zu sehen , dass die Anzahl und die Größe der Flecken immer mehr ansteigt , da sie diese nicht als Tarnung brauchen .
Becken mit feinen Kies und mit Buntbarschen ab dem 6. Monat :O hne den Fressfeinden ( Buntbarschen ) steiget die Anzahl und Größe , wie im anderen Becken , stark an , welches sich jedoch ab da ändert und die Guppy’s ab dem 20. Monat nur noch sehr wenige Flecken haben , welche dazu noch sehr klein sind , damit sie sich besser tarnen können .
","Gruppe feiner Kies:  • Mit Buntbarschen (Fressfeind): Verringerung der Fleckenzahl und -größe über die Zeit: Kleinere Flecken bewirken eine bessere Tarnung auf dem feinen Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl und –größe über die Zeit: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die größten Flecken zu sehen, die am auffälligsten sind. Mit Barsch die kleinsten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 2; Mit Buntbarschen: Nummer 4 (ignorieren) Gruppe grober Kies:  • Mit Buntbarschen (Fressfeind): Anstieg der Fleckengröße über die Zeit; Verrin-gerung der Fleckenzahl: Größere Flecken bewirken eine bessere Tarnung auf dem groben Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl über die Zeit, Verringerung der Fleckengröße: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die kleinsten Flecken zu sehen sind, die am auffälligsten sind. Mit Barsch die größten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 3; Mit Buntbarschen: Nummer 1 (ignorieren)","{""0"": ""Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten."", ""1"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln."", ""2"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.""}",1
2105_bio_5.3,2105,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Warum sehen Guppys in unterschiedlichen Flüssen unterschiedlich aus ?
Wie viele Generationen benötigen Guppys , um sich farblich an ihre Umgebung anzupassen ?
Wie hängt die Anzahl der Flecken mit der Anzahl an Fressfeinden zusammen ?
Wie hängt die größe der Flecken mit der Anzahl an Fressfeinden zusammen ?
Inwiefern hängt die Anzahl / Größe mit der Bodenbeschaffenheit zusammen ? 🐠
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
31111_chemie_cck02-68,31111,chemie_cck02-68,Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase,"Die Katalase ist ein Katalysator , welche die Energie aussetzt und ein Grund weshalb diese Reaktion starten kann .
Es ist auch ein Grund für den Anstieg der Geschwindigkeit .
","Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators."", ""2"": ""Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.""}",1
34113_chemie_cck01-42,34113,chemie_cck01-42,"Gib den Betrag Deiner ermittelten Werte für die Steigung der Geraden durch die Punkte A und B (m1), die Steigung der Tangenten an Punkt A (m2) sowie an Punkt B (m3) an. Welche Einheiten besitzen die entsprechenden Werte? Gib diese auch mit an.","m1 = 0,358 in [ ml / s ] m2 = 0,4944 in [ ml / s ] m3 = 0,2493 in [ ml / s ]
",Individuelle Werte je nach gewählten Punkten,"{""0"": ""Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten."", ""1"": ""Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an."", ""2"": ""Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.""}",2
35116_chemie_cck02-38,35116,chemie_cck02-38,Stelle eine Hypothese zum Einfluss der Temperatur auf die Wirksamtkeit eines Zusammenstoßes auf.,"Mit erhöhter Geschwindigkeit steigt auch die Aufprallenergie .
",Individuelle Hypothese (sollte aber aks überprüfbarer Hauptsatz formuliert werden).,"{""0"": ""Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar."", ""1"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt."", ""2"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.""}",0
37109_chemie_cck02-61,37109,chemie_cck02-61,"Beurteile das Zerteilen der Äpfel hinsichlich der Geschwindigkeit des Verderblichkeitsprozesses (Hinweis: wenn Du fachliche Informationen zu chemischen Abläufen des Verderbens einbeziehen möchtest, kannst Du diese unter Angabe der Quellen recherchieren und einbinden).","Je höher der Zertreilungsgrad des Apfels ist , desto mehr effektive Zusammenstöße gibt es , da durch das Zerteilen eine größere Oberfläche geschaffen wird .
Dies führt zu einer höheren Geschwindigkeit des Verderblichkeitsprozesses .
","Durch das Zerteilen der Äpfel wird der Zerteilungsgrad dieser größer. Der höhere Zerteilungsgrad bewirkt eine höhere Anzahl an effektiven Zusammenstößen zwischen den Edukt-Teilchen, die beim Verderblich-keitsprozess miteinander reagieren. Dadurch erhöht sich die Geschwindigkeit des Verderblichkeitsprozesses und die Äpfel verderben schneller. Deshalb sollten die Äpfel für das Einlagern möglichst nicht zer-teilt werden, da sie dann schneller verderben.","{""0"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells"", ""1"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise (wenigstens zwei KEs) auf Basis des Kollisionsmodells."", ""2"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend (wenigstens drei KEs) auf Basis des Kollisionsmodells.""}",2
85120_physik_4.7.7,85120,physik_4.7.7,Nenne und Vor- und Nachteile einer Power-to-Gas Anlage.,"Positiv : - erneuerbare Energie auch bei flaute - Speicherbar über längere Zeit -umweltfreundliche Brennzelle Negativ : - kein hoher Wirkungsgrad - &gt; dreifache Umwandlung - &gt; Energie geht „ verloren “ ( Thermische Energie ) - viel platz für Anlagen ( Speicher , Elektrolyseur , Gaswerk )
","Vorteile:
• Nutzung von überschüssiger Energie, welche sonst nicht genutzt wurde
• Saisonale Speicherung der Energie in Gasform bis zu Monaten
• Bietet die Möglichkeit CO2 auch aus industriellen Prozessen zu binden
Nachteile:
• Durch die Umwandlung in Gas erniedrigt sich der Gesamtwirkungsgrad
• hohe Kosten für die Technologie","{""0"": ""Die SuS nennen nur einen Vor- oder Nachteil."", ""1"": ""Die SuS nennen insgesamt drei Vor- oder Nachteile."", ""2"": ""Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.""}",1
32102_chemie_cck01-12,32102,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","1. ( aq )= in Wasser gelöst ( g )= gasförmig ( l )= flüssig2 .
Zur Erfassung eines Umsatzes würden sich die Masse , die Konzentration und das Volumen eignen .
Für die Masse gilt kg , für die Konzentration mol / L und für das Volumen m ^3 .
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",1
43116_chemie_cck02-63,43116,chemie_cck02-63,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Behauptung (C):,"Wir benöigen Katalase , um als aerober Organismus zu überleben .
","Wir brauchen Katalase im Stoffwechsel, ihre Abwesenheit führt zum Tod.","{""0"": ""Die Schüler:innen stellen keine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf."", ""1"": ""Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf, gehen hierbei aber nicht auf die allgemeine Konsequenz der Abwensenheit ein."", ""2"": ""Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf und gehen hierbei auf die allgemeine Konsequenz der Abwesenheit ein.""}",2
