pred_text,id,level,text
 Antwort: Niveau 1 ,95102_physik_3.6.2,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: Je anders der Winkel ist desto anders sind auch die Messwerte

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,92120_physik_2.5.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 15 % Glühlampe 230 V 0,35 A 80,5 W 4 W 5 % LED 230 V 0,04 A 9,2 W 4 W 43 %

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,76122_physik_3.6.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: Je größer der Winkel desto kleiner die Spannung .
Je größer die verschattung desto kleiner die Spannung .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,100118_physik_2.5.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 6,9 Glühlampe 230 V 0,35 A 80,5 W 4 W 20,125 LED 230 V 0,04 A 9,2 W 4 W 2,3

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,76128_physik_2.5.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14,49 % Glühlampe 230 V 0,35 A 80,5 W 4 W 4,97 % LED 230 V 0,04 A 9,2 W 4 W 43,48 %

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,79111_physik_2.5.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 6,9 Glühlampe 230 V 0,35 A 80,5 W 4 W 20,125 LED 230 V 0,04 A 9,2 W 4 W 2,3

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,98118_physik_3.6.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: Je direkter die Lichtquelle auf das Solarpanel strahlt , desto höher ist die erzeugte Spannung .
Je mehr von dem Panel verdeckt wurde , desto weniger Spannung wurde erzeugt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,89119_physik_2.5.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14,15 Glühlampe 230 V 0,35 A 80,5 W 4 W 5,16 LED 230 V 0,04 A 9,2 W 4 W 43,47

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,77105_physik_2.5.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Die restliche Energie geht als Abfall in z. B. thermischer Energie verloren

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,90106_physik_3.6.2,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: Je mehr Verschattung besteht , desto geringer ist die Spannung .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,98115_physik_3.6.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: ( Je mehr man Solarpannel mit Papier bedeckt , desto weniger Spannung wird angezeigt , da weniger Licht umgewandelt werden kann .
Je mehr man das Solarpannel kippt ( dabei ist die Richtung bzw nach vorne und nach hinten egal ) desto mehr spannung wird angezeigt

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,90112_physik_2.5.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Je näher die elektrische Leistung und die Strahlungsleistung aneinander liegen , desto höher ist der Wirkungsgrad .

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,101121_physik_3.6.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: Je mehr die Solarzelle beschattet ist , desto weniger Energie wandelt sich um .
Je senkrechter der Auftrittswinkel , desto mehr Energie wandelt sich um .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,100101_physik_2.5.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 0,145 Glühlampe 230 V 0,35 A 80,5 W 4 W 0,05 LED 230 V 0,04 A 9,2 W 4 W 0,43

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,95122_physik_2.5.3,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W Glühlampe 230 V 0,35 A 80,5 W 4 W LED 230 V 0,04 A 9,2 W 4 W

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,92124_physik_3.6.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.
Lösung: Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.

    Schülerantwort: Je kleiner der Winkel ist in dem die Lampe die Solarzelle bestrahlt desto weniger Spannung misst das Gerät .
Das gilt auch für die Verschattung .
( Je mehr verschattet wird desto weniger Spannung wird gemessen . )

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. 
Niveau 1: Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. 
Niveau 2: Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,85117_physik_2.5.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?
Lösung: Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%

    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14,4 % Glühlampe 230 V 0,35 A 80,5 W 4 W 4 % LED 230 V 0,04 A 9,2 W 4 W 43,4 %

    
    Bewertungskriterien:
    Niveau 0: Berechnen keinen Wirkungsgrad korrekt.
Niveau 1: Berechnen einen Wirkungsgrad korrekt.
Niveau 2: Berechnen mindestens zwei Wirkungsgrade korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
