pred_text,id,level,text
 Antwort: Niveau 0 ,78114_physik_5.6.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48,4 kg Windenergie 400 kWh 14,4 kg Gaskraftwerk 400 kWh 242 kg

    
    Bewertungskriterien:
    Niveau 0: Die SuS berechnen keine Emissionen von Kraftwerken.
Niveau 1: Die SuS berechnen die Emissionen für ein Kraftwerk korrekt.
Niveau 2: Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,37115_chemie_cck01-24,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Muss erst noch mit anderen sachen Muss noch mit anderen Sachen vorher reagieren

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,38115_chemie_cck02-07,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: es hat halt abgenommen , dadurch sind die Werte auch niedriger umso später man misst

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit.
Niveau 2: Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,71109_math_ea3_0710,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich denke , dass sie bei Abschnitt 4 eine konstante Geschwindigkeit gehalten hat .
Außerdem könnte es sein das sie nach dem laufen etwas gegangen ist , um runter zu kommen oder auch eine Pause gemacht hat .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder, dass keine Strecke zurückgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist , noch schließen sie daraus, dass Marta eine Pause macht.
Niveau 1: Die SuS beschreiben entweder, dass keine Strecke zurückgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist, oder sie stellen fest, dass Marta eine Pause macht.
Niveau 2: Die SuS beschreiben, dass dass keine Strecke zurückgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist, und stellen fest, dass Marta eine Pause macht.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,37109_chemie_cck01-28,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Mithilfe von Muffen und Klemmen werden der Erlenmeyerkolben mit seitlichem Ansatz und und ein Kolbenprober an einem Stativ befestigt .
Der Kolbenprober wird dabei über dem Erlenmeyerkolben angebracht und beide Geräte werden mit einem Schlauch verbunden .
In dem Erlenmeyerkolben befindet sich die salzsaure Lösung mit dem Magnesium und dieser wird oben durch einen Stopfen verschlossen , sodass das entstehende Gas nur durch den seitlichen Ansatz entweichen kann .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht.
Niveau 1: Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht.
Niveau 2: Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,43101_chemie_cck01-12,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: 1. Glucose ist fest Kohlenstoffdioxid ist gasförmig Sauerstoff ist gasförmig Wasser ist flüssig2 .
Was ist mit Größe gemeint ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen.
Niveau 2: Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,22105_bio_5.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ist der Boden des Lebensraums ausschlaggebend für das Aussehen der Gubbys ?
Ist das Leben von Feinden relevant für das Aussehen der Gubbys ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material.
Niveau 1: Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern.
Niveau 2: Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,22121_bio_5.8,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: - In einem Becken mit feinem Kies werden sowohl Guppies als auch Buntbarsche gehalten , während in dem anderen Becken ebenfalls mit feinem Kies nur die Guppies gehalten werden- In Form von Zucht soll das Auftreten phänotypischen Merkmale , wie beispielsweise die Anzahl und Größe von Flecken , über mehrere Generationen hinweg beobachtet werden ( Langzeit-Experiment , ungefähr 3 Jahre ) - Die Ergebnisse werden dokumentiert und auf Unterschiede untersucht ( Überleben welcher Guppies , Aussehen nachfolgender Generationen und Unterschiede zu konkurrenzloser Umgebung )

    
    Bewertungskriterien:
    Niveau 0: Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen.
Niveau 1: Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)
Niveau 2: Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,22101_bio_3.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: C : Tauben haben viele Variationen bei ihrem Aussehen E : durch die Paarung der Elternteile vermischen sich verschiedene Merkmale wodurch immer mehr Variation entstehtR : Durch die Entstehung neuer Kombinationen gibt es immer mehr Variation

    
    Bewertungskriterien:
    Niveau 0: Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation ohne weitere (korrekte) Erklärung.
Niveau 1: Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) oder erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation 
Niveau 2: Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) und erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,32110_chemie_cck02-19,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die dynamische Darstellung zeigt im Gegensatz zur eigenen Modellierung die Bewegung der Teilchen im Raum .
Es ist leichter zu erkennen und zu verstehen das die Reaktanten eine gewisse Geschwindigkeit brauchen um ein Produkt zu bilden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung.
Niveau 1: Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung.
Niveau 2: Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
